Provider Trainee ID,Application ID,HESA ID,First Names,Last Name,Previous Last Name,Date of Birth,NI Number,Sex,Email,Nationality,Ethnicity,Disability 1,Disability 2,Disability 3,Disability 4,Disability 5,Disability 6,Disability 7,Disability 8,Disability 9,ITT Aim,Training Route,Qualification Aim,Course Subject One,Course Subject Two,Course Subject Three,Study Mode,ITT Start Date,ITT End Date,Course Age Range,Course Year,Lead Partner URN,Employing School URN,Trainee Start Date,PG Apprenticeship Start Date,Fund Code,Funding Method,Training Initiative,Additional Training Initiative,Placement 1 URN,Placement 2 URN,Placement 3 URN,UK Degree Type,Non-UK Degree Type,Degree Subject,Degree Grade,Degree Graduation Year,Awarding Institution,Degree Country
,,1,Jordan,Pickford,,07/03/1994,,11,Jordan@Everton.com,,,,,,,,,,,,202,11,20,100092,,,1,01/09/2024,30/06/2025,13909,1,,,,,2,D,,,,,,,,,,,,
,,13,Dean,Henderson,,12/03/1997,,11,Dean@CrystalPalace.com,,,,,,,,,,,,202,12,20,100511,,,1,01/09/2024,30/06/2025,13909,1,,,,,7,D,,,,,,,,,,,,
,,22,James,Trafford,,10/10/2002,,11,James@Burnley.com,,,,,,,,,,,,202,11,20,100425,,,1,01/09/2024,30/06/2025,13909,1,,,,,7,D,,,,,,,,,,,,
,,2,Kyle,Walker,,28/05/1990,,11,Kyle@ACMilan.com,,,,,,,,,,,,202,11,8,101117,,,1,01/09/2022,30/06/2025,13911,3,,,,,2,6,,,,,,,,,,,,
,,3,Reece,James,,08/12/1999,,11,Reece@Chelsea.com,,,,,,,,,,,,202,12,8,100390,,,1,01/09/2024,30/06/2027,13911,1,,,,,7,6,,,,,,,,,,,,
,,5,Ezri,Konsa,,23/10/1997,,11,Ezri@AstonVilla.com,,,,,,,,,,,,202,11,20,100092,,,1,01/09/2024,30/06/2025,13909,1,,,,,7,D,,,,,,,,,,,,
,,6,Levi,Colwill,,26/02/2003,,11,Levi@Chelsea.com,,,,,,,,,,,,202,12,20,100150,,,1,01/09/2024,30/06/2025,13909,1,,,,,7,D,,,,,,,,,,,,
,,12,Dan,Burn,,09/05/1992,,11,Dan@NewcastleUnited.com,,,,,,,,,,,,202,11,20,100403,,,1,01/09/2024,30/06/2025,13909,1,,,,,2,D,,,,,,,,,,,,
,,16,Trent,Alexander-Arnold,,07/10/1998,,11,Trent@RealMadrid.com,,,,,,,,,,,,202,11,20,100425,,,1,01/09/2024,30/06/2025,13914,1,,,,,7,D,,,,,,,,,,,,
,,21,Myles,Lewis-Skelly,,26/09/2006,,11,Myles@Arsenal.com,,,,,,,,,,,,202,12,8,101169,,,1,01/09/2024,30/06/2027,13911,1,,,,,7,6,,,,,,,,,,,,
,,23,Trevoh,Chalobah,,05/07/1999,,11,Trevoh@Chelsea.com,,,,,,,,,,,,202,12,20,100403,,,1,01/09/2024,30/06/2025,13909,1,,,,,7,D,,,,,,,,,,,,
,,4,Declan,Rice,,14/01/1999,,11,Declan@Arsenal.com,,,,,,,,,,,,202,11,8,100891,,,1,01/09/2024,30/06/2027,13915,1,,,,,7,6,,,,,,,,,,,,
,,7,Morgan,Gibbs-White,,27/01/2000,,11,Morgan@NottinghamForest.com,,,,,,,,,,,,202,11,20,100456,,,1,01/09/2024,30/06/2025,13909,1,,,,,7,D,,,,,,,,,,,,
,,8,Jordan,Henderson,,17/06/1990,,11,Jordan@Ajax.com,,,,,,,,,,,,202,11,8,101420,,,1,01/09/2021,30/06/2025,13913,4,,,,,2,6,,,,,,,,,,,,
,,10,Jude,Bellingham,,29/06/2003,,11,Jude@RealMadrid.com,,,,,,,,,,,,202,11,20,100346,,,1,01/09/2024,30/06/2025,13916,1,,,,,7,D,,,,,,,,,,,,
,,17,Curtis,Jones,,30/01/2001,,11,Curtis@Liverpool.com,,,,,,,,,,,,202,11,8,100372,,,1,01/09/2024,30/06/2027,13911,1,,,,,7,6,,,,,,,,,,,,
,,18,Morgan,Rogers,,26/07/2002,,11,Morgan@AstonVilla.com,,,,,,,,,,,,202,11,20,101373,,,1,01/09/2024,30/06/2025,13909,1,,,,,7,D,,,,,,,,,,,,
,,20,Cole,Palmer,,06/05/2002,,11,Cole@Chelsea.com,,,,,,,,,,,,202,11,20,100050,,,1,01/09/2024,30/06/2025,13912,1,,,,,7,D,,,,,,,,,,,,
,,24,Conor,Gallagher,,06/02/2000,,11,Conor@AtlùticoMadrid.com,,,,,,,,,,,,202,11,8,100510,,,1,01/09/2019,30/06/2025,13911,6,,,,,7,6,,,,,,,,,,,,
,,9,Harry,Kane,,28/07/1993,,11,Harry@BayernMunich.com,,,,,,,,,,,,202,12,8,100079,,,31,01/09/2023,30/06/2026,13918,2,,,,,2,6,,,,,,,,,,,,
,,11,Anthony,Gordon,,24/02/2001,,11,Anthony@NewcastleUnited.com,,,,,,,,,,,,202,11,8,101373,,,1,01/09/2024,30/06/2027,13911,1,,,,,7,6,,,,,,,,,,,,
,,14,Ivan,Toney,,16/03/1996,,11,Ivan@ArabiaAl-Ahli.com,,,,,,,,,,,,202,12,8,100476,,,1,01/09/2020,30/06/2025,13911,5,,,,,7,6,,,,,,,,,,,,
,,15,Eberechi,Eze,,29/06/1998,,11,Eberechi@CrystalPalace.com,,,,,,,,,,,,202,11,8,100091,,,1,01/09/2024,30/06/2027,13911,1,,,,,7,6,,,,,,,,,,,,
,,19,Noni,Madueke,,10/03/2002,,11,Noni@Chelsea.com,,,,,,,,,,,,202,12,20,100610,,,1,01/09/2024,30/06/2025,13909,1,,,,,7,D,,,,,,,,,,,,
,,25,Bukayo,Saka,,05/09/2001,,11,Bukayo@Arsenal.com,,,,,,,,,,,,202,11,20,100214,,,31,01/09/2024,30/06/2025,13917,1,,,,,7,D,,,,,,,,,,,,
